text_id,post_text,sentiment_label,topic_category,predicted_sentiment,p_negative,p_neutral,p_positive,rule_topic
TXT_06135,&lt;Desiree&gt; The Royalton Riviera Cancun is very kid-friendly! Curtis just found out that he may not get to go on...,Positive,Community_Discussion,Positive,0.1879,0.256,0.5562,Community_Discussion
TXT_02016,"""Listen to the wind blow, watch the sun rise."" Fleetwood Mac - The Chain [Studio Version] via @user",Neutral,Community_Discussion,Neutral,0.0419,0.4964,0.4617,Community_Discussion
TXT_07518,"""WOOHOO!  Sorry Christians, you may have to actually learn about your religion to swallow this one.",Negative,Community_Discussion,Negative,0.7809,0.1349,0.0841,Community_Discussion
TXT_08990,Many blessings lately: &amp;nbsp;&amp;nbsp;&amp;nbsp;&amp;nbsp;&amp;nbsp;Got out to the theater last Saturday to see Ant-Man . Not only,Positive,Community_Discussion,Positive,0.1032,0.263,0.6338,Community_Discussion
TXT_03602,Devo Brown: Thanks for another great night everyone!! Don't forget tomorrow Roz and Mocha speak with Lloyd Robertson & Jason Priestley!,Positive,Community_Discussion,Positive,0.0143,0.0505,0.9352,Community_Discussion
TXT_03335,Plant City driver charged with DUI in fatal crash - Oct 30 @ 8:48 PM ET,Neutral,Technical_Issues,Negative,0.5225,0.371,0.1065,Technical_Issues
TXT_03657,Anyone going yo watch the Lakers vs Heat game in Miami February?,Neutral,Community_Discussion,Neutral,0.1065,0.5958,0.2977,Community_Discussion
TXT_00657,nick jonas and justin bieber soundtracking my last day in the sun...,Positive,Community_Discussion,Positive,0.0679,0.22,0.7121,Community_Discussion
TXT_03367,"""The new series of Celebrity Big Brother will kick off on Thursday, August 27th, and as you're sure to be aware by...",Neutral,Community_Discussion,Neutral,0.0359,0.6772,0.2869,Community_Discussion
TXT_01375,Kendrick Lamar may (or may not) have brought out the best (or worst) of me.,Neutral,Community_Discussion,Negative,0.5822,0.1167,0.3011,Community_Discussion
TXT_03431,it's really going to this Chris Brown concert tomorrow.... like I'm buying my ticket as i tweet this,Positive,Community_Discussion,Positive,0.0653,0.1585,0.7762,Community_Discussion
TXT_01318,@user @user   Keep focus on Harper&amp; all these good things will be added unto you May the best man who wins the heart of Canadians,Positive,Community_Discussion,Positive,0.0471,0.0783,0.8747,Community_Discussion
TXT_04662,We need Gucci out by Friday nobody trying put the kid in the game and keep telling niggaz I'm really ready #tru1017,Neutral,Community_Discussion,Neutral,0.1965,0.4154,0.3881,Community_Discussion
TXT_01559,Parents in Zurich and going to Pride Parade tomorrow. I'm jealous :),Neutral,Community_Discussion,Positive,0.0531,0.1053,0.8416,Community_Discussion
TXT_08408,Andrew Luck featured in the latest Rolling Stone and on the cover!  NFL Kickoff is this Thursday!  Colts regular...,Positive,Feature_Feedback,Positive,0.075,0.3505,0.5745,Feature_Feedback
TXT_02297,Andre Johnson did not practice today for the #Texans. Arian Foster limited. Brian Cushing out. All expected to play Thursday.,Neutral,Community_Discussion,Neutral,0.4345,0.4708,0.0947,Community_Discussion
TXT_02425,"Lucian Favre having 2nd thoughts about Gladbach qualifying for the Champions League - Juventus, Man City and Sevilla. Group Of Death.",Negative,Community_Discussion,Neutral,0.2935,0.513,0.1935,Community_Discussion
TXT_06370,Maths topic test better be on Thursday or I\u2019ll be so angry at the teacher.,Negative,Community_Discussion,Negative,0.7029,0.1012,0.1959,Community_Discussion
TXT_01889,Most annoying twat ever! But she brought Dunkin so I may just talk to her today...,Negative,Community_Discussion,Negative,0.6682,0.0936,0.2382,Community_Discussion
TXT_08433,Someone come see AC/DC with me Thursday,Positive,Community_Discussion,Neutral,0.061,0.5685,0.3705,Community_Discussion
TXT_07755,Oomf is in for it tomorrow I just can't wait I know exactly what I am going to do to them ((:,Positive,Community_Discussion,Positive,0.2627,0.1117,0.6256,Community_Discussion
TXT_00659,"""MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :(""",Negative,Community_Discussion,Negative,0.7887,0.1667,0.0446,Community_Discussion
TXT_08241,What is chilling? I get more stick from Muslims than I ever do from non-Muslims - am sorry it is the truth world - as much as it may pain,Negative,Community_Discussion,Negative,0.8941,0.0784,0.0274,Community_Discussion
TXT_03041,June 28th was the last time David Price threw less than 100 pitches in a game #Price #BlueJays,Neutral,Community_Discussion,Neutral,0.1539,0.6474,0.1988,Community_Discussion
TXT_05467,@user @user My favourite thing about Christmas is Slade and Mariah Carey; at least on 5+6 Dec the buses are running!,Positive,Community_Discussion,Positive,0.0565,0.1901,0.7535,Community_Discussion
TXT_02928,We've got 3 more days till the end! Lets keep our 1st place and win #MTVStars Lady Gaga,Positive,Community_Discussion,Positive,0.0264,0.1364,0.8371,Community_Discussion
TXT_01011,"@user Ordered PC parts on Amazon Prime Day, one day shipping, haven't received my item yet. It is now Monday. Very dissatisfied.",Negative,Community_Discussion,Negative,0.661,0.1792,0.1598,Community_Discussion
TXT_08321,"""Anyone looking to go to a show!? We have several of them booked! October 10th at the Hoosier Dome, October 13th...",Neutral,Community_Discussion,Neutral,0.041,0.5917,0.3673,Community_Discussion
TXT_00791,Laker fans should take it as a sign that they got beat by the Sacramento Kings twice in the preaseason...and their starters played the 4th,Negative,Community_Discussion,Neutral,0.1844,0.6383,0.1773,Community_Discussion
TXT_02979,"""I have always said Kim Kardashian is a very smart businesswoman. You may dislike her for whatever reason, but she's smart, very smart.""",Positive,Community_Discussion,Negative,0.7711,0.1339,0.0949,Community_Discussion
TXT_01020,"@user @user In terms of the 1st Amendment, is there a difference between Christians and Muslims, John?  Christians and Jews?""",Neutral,Community_Discussion,Neutral,0.4167,0.5422,0.0411,Community_Discussion
TXT_02230,Acha Hua Yeh Eid Bhi Tanha Guzar Gai....!! . . . Galay Se Lag k Rotay Agr Woh Aa Jaatay.....!! 3rd and the last day of Eid.,Neutral,Community_Discussion,Neutral,0.0947,0.6216,0.2837,Community_Discussion
TXT_08803,I'm just ready for Thursday to see Tom Brady eat,Positive,Community_Discussion,Positive,0.0545,0.1627,0.7828,Community_Discussion
TXT_03401,when Gucci 1st got out of jail after the poolstick incident I said lets do a tape. he declined due to the album he was working on.,Negative,Community_Discussion,Neutral,0.4234,0.5152,0.0614,Community_Discussion
TXT_06076,3 time going into this dunkin cause they can't figure out my order. Also they wouldn't accept my coupon that expires in October.,Negative,Community_Discussion,Negative,0.6025,0.2732,0.1243,Community_Discussion
TXT_01450,Lowering the Bar may have found the first recusal motion to cite Girl Scout Cookies. Thin Mints are criminally good.,Positive,Community_Discussion,Positive,0.2207,0.3104,0.4689,Community_Discussion
TXT_06953,Watching Red Tails ... for the 1st time,Neutral,Community_Discussion,Neutral,0.037,0.5232,0.4398,Community_Discussion
TXT_08165,"Who would you rather have as a 5th Member: Michelle Obama, an Ewok or The Sneezing Panda. #iHeart5SOS",Neutral,Community_Discussion,Neutral,0.3646,0.5239,0.1116,Community_Discussion
TXT_04630,This picture sums it all up!  I am headed on my 2nd earned trip with Younique in just a few days. I got my...,Positive,Community_Discussion,Positive,0.0714,0.1405,0.7881,Community_Discussion
TXT_05647,"""-Puts Black Hole Sun on in the car-  My Dad asks my Mom who plays this song  Mom: The Beatles? No wait, David Bowie!  -.-;; #oww #facepalm""",Negative,Community_Discussion,Neutral,0.2273,0.3973,0.3754,Community_Discussion
TXT_05785,For fans of Classic Progressive Metal... Threshold's new one MARCH OF PROGRESS is out NOW! Find it online:...,Positive,Community_Discussion,Positive,0.0689,0.4493,0.4818,Community_Discussion
TXT_01209,Can u imagine the front 3 of Suarez on the right\u002c Sterling on the left & Klaas-Jan through the middle? :-O that wud be #amazing :-D,Positive,Community_Discussion,Positive,0.1266,0.1997,0.6736,Community_Discussion
TXT_08351,U can't in human experience rush into light.U've t go through twilight into broadeningDay before noon comes &amp; full sun is upon the landscape,Neutral,Community_Discussion,Negative,0.4215,0.4166,0.1618,Community_Discussion
TXT_02612,Gonna be at SM Sta. Rosa today 4pm with Krissy & October 17 with Jasmine Curtis\u002c Khalil Ramos & Enrique Gil @ MOA See youuuu,Positive,Community_Discussion,Neutral,0.0361,0.6033,0.3605,Community_Discussion
TXT_04546,Who are the danger men Newcastle Utd have to look out for on Sunday against West Brom ?,Negative,Community_Discussion,Neutral,0.3733,0.5649,0.0618,Community_Discussion
TXT_05777,@user Real Madrid are trying to buy a player from united. the documents got delayed and the deadline to sign new players is tomorrow.,Neutral,Community_Discussion,Neutral,0.1945,0.7306,0.0749,Community_Discussion
TXT_03290,Nigeria's army said late on Sunday that it rescued 178 people held by Islamist militant group Boko Haram in Nigeria's Borno state #News,Neutral,Community_Discussion,Neutral,0.3138,0.6277,0.0584,Community_Discussion
TXT_07848,Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left,Negative,Community_Discussion,Neutral,0.1713,0.5959,0.2328,Community_Discussion
TXT_08308,Another Estella video you may not have seen,Neutral,Community_Discussion,Negative,0.5565,0.3513,0.0922,Community_Discussion
TXT_00825,I did all of the action/choreography/live stunts/special fx for this music video. Aka the real Chuck Norris.,Neutral,Community_Discussion,Neutral,0.0358,0.6017,0.3625,Community_Discussion
TXT_04884,After I tweeted about @user Gary Carter photo #facepalm\u002c they removed the Mets photo. 2nd choice almost as bad\u002c Kid holding Mets cap.,Negative,Community_Discussion,Negative,0.5998,0.2731,0.1271,Community_Discussion
TXT_01808,@user come tomorrow? or do you have east york?,Neutral,Community_Discussion,Neutral,0.0583,0.8313,0.1104,Community_Discussion
TXT_03150,Floyd Mayweather announces he will face Andre Berto on September 12 at the MGM Grand Las Vegas.,Neutral,Community_Discussion,Neutral,0.0394,0.7621,0.1985,Community_Discussion
TXT_02583,@user Here's the link - I am the 4th poem down (it's only short!!) Called 'Songbird' - about Fleetwood Mac,Neutral,Technical_Issues,Positive,0.0909,0.417,0.4922,Technical_Issues
TXT_02160,I'm just trying to get that Derrick Rose SAT score....,Neutral,Community_Discussion,Neutral,0.3276,0.5146,0.1577,Community_Discussion
TXT_08860,Diablo III [Full PC Game] with Crack: Release date:  World: 15 May 2012 | USA: 15 May 2012 | Europe: 15 May 2012...,Neutral,Community_Discussion,Neutral,0.0723,0.7068,0.2209,Community_Discussion
TXT_06061,Why Muslims always fighting with Muslims....shameful history of Muslims....except prophet time to 4 Khlifah,Negative,Community_Discussion,Negative,0.801,0.1611,0.0379,Community_Discussion
TXT_03491,"""LMFAO Hulk Hogan really got fired on his day off.  On a Friday, man.""",Neutral,Community_Discussion,Negative,0.6659,0.1692,0.1649,Community_Discussion
TXT_08877,Does he really hate women and Muslims or is he just a twisted provocateur?,Negative,Community_Discussion,Negative,0.8758,0.0979,0.0263,Community_Discussion
TXT_01762,"""It was just a """"man"""" that executed a Texas Deputy: If I may ...    Seems a black and gay man can be outed when ...",Neutral,Community_Discussion,Negative,0.7837,0.1859,0.0305,Community_Discussion
TXT_08474,Samsung launches Galaxy Note 5 phablet: Samsung on Monday launched its next phablet - the Galaxy Note... #4G #LTE,Neutral,Community_Discussion,Positive,0.0473,0.3797,0.573,Community_Discussion
TXT_00560,@user So the Same Technical Point was not seen When Modi was Opening his Big Mouth in Rallies ? Ahhhh may be he seen names of his owner,Negative,Community_Discussion,Negative,0.698,0.2471,0.0548,Community_Discussion
TXT_02119,@user @user #Surface the Florida Mall\u002c Orlando\u002c FL is the closest $MSFT store to me. ;-) can\u2019t wait to be there tomorrow!,Positive,Community_Discussion,Positive,0.0716,0.1054,0.823,Community_Discussion
TXT_03862,I love how my tweet about the game tomorrow is now being retweeted/Favorited by a bunch of AHS students and even a SCHS student #EAGLENATION,Positive,Community_Discussion,Positive,0.0836,0.078,0.8383,Community_Discussion
TXT_00114,"""He then said """"Kendrick Lamar will be the a huge rapper"""". He may be a genius""",Positive,Technical_Issues,Positive,0.1679,0.1383,0.6938,Technical_Issues
TXT_01963,BATMAN Death in the Family 4 Issue Set 426 427 428 429 ALL 1st PRINTS Awesome,Positive,Community_Discussion,Positive,0.1004,0.267,0.6326,Community_Discussion
TXT_06042,Glad its Friday\u002c but I wanna go to the NCS game... no fun when there isn\u2019t anything to do..,Positive,Community_Discussion,Positive,0.2276,0.0668,0.7056,Community_Discussion
TXT_01749,"@user Happy Friday yall.....can u play """"feel it boy"""" by Janet Jackson ft Beenie man &amp; then nthin (compares to you) by the Jacksons.""",Positive,Technical_Issues,Positive,0.0418,0.0937,0.8645,Technical_Issues
TXT_01597,On this day in 2001 we lost George Harrison. November 29th 2001. #GeorgeHarrison #WhileMyGuitarGentlyWeeps,Neutral,Feature_Feedback,Negative,0.4617,0.3647,0.1735,Feature_Feedback
TXT_04931,Israel protects Europe from extreme Islam: He will meet with Prime Minister David Cameron on Thursday to discu...,Neutral,Community_Discussion,Neutral,0.3578,0.5839,0.0583,Community_Discussion
TXT_05026,@user but I kept trying to tell people starting on April 1st 1994 that I knew Kurt Cobain was going to die.,Neutral,Community_Discussion,Negative,0.6328,0.2602,0.1071,Community_Discussion
TXT_05568,Everyone please sacrifice your dogs to satan so Justin and Shawn meet tomorrow at the vmas,Negative,Community_Discussion,Neutral,0.3113,0.4639,0.2248,Community_Discussion
TXT_06470,@user sooo 7 on 7 at northglenn tomorrow morning at 10 you down,Neutral,Technical_Issues,Neutral,0.0794,0.6617,0.2589,Technical_Issues
TXT_00303,@user May there be no injuries so we can beat the Brits.,Positive,Community_Discussion,Neutral,0.261,0.4196,0.3195,Community_Discussion
TXT_04443,Making a difference in the world! #20 overall and 1st IT company. IBM on the Change the world via @user,Positive,Community_Discussion,Positive,0.0671,0.247,0.686,Community_Discussion
TXT_05106,"""Woke up 100% convinced it was Saturday. Didn't love realizing it's only Thursday but labeling it """"Star Wars Day"""" in my head made it better.""",Positive,Community_Discussion,Positive,0.0945,0.1277,0.7779,Community_Discussion
TXT_05818,"""This may be the odd David Bowie song here and there, but never listened to a full album.""",Neutral,Community_Discussion,Negative,0.3953,0.3778,0.227,Community_Discussion
TXT_03354,"""If the wild rumours about Alonso's 2015 salary being thrown around are true, that diamond encrusted mono-brow comb may be getting closer...""",Negative,Community_Discussion,Neutral,0.3198,0.5657,0.1144,Community_Discussion
TXT_02849,"@user Allie &amp; briana sitting in a tree. K-I-S-S-I-N-G. 1st comes love, 2nd comes marriage then comes Briana with a baby carriage""",Positive,Community_Discussion,Positive,0.0681,0.4115,0.5204,Community_Discussion
TXT_01910,"""Per @user Base Running runs, Kris Bryant has been the 2nd most valuable baserunner in MLB. Billy Hamilton has been twice as valuable.""",Neutral,Community_Discussion,Positive,0.0587,0.4219,0.5194,Community_Discussion
TXT_04955,"""Aww shucks, Randy Orton won the title shot. Well I liked the commentary building how he's going for his 13th WHC. Raising stakes is neat.""",Neutral,Feature_Feedback,Positive,0.064,0.1197,0.8163,Feature_Feedback
TXT_04216,i just don't wanna miss anything it sucks waking up and realising that Zayn came back to 1D and the 5th album is out.,Negative,Community_Discussion,Negative,0.644,0.1409,0.2151,Community_Discussion
TXT_02721,Miley has no tits &amp; ass but Kim and Nicki may have the same botox injection expert and Kim ain't got shit to lose.,Negative,Community_Discussion,Negative,0.9015,0.0735,0.025,Community_Discussion
TXT_02291,"""Sup Universe? If Crows lose tonight and Belfort loses tomorrow, I will go Jason Russell on the streets of Adelaide. Don't let this happen.""",Negative,Technical_Issues,Negative,0.7695,0.1249,0.1056,Technical_Issues
TXT_04992,This Sunday\u002c come watch the Ravens take on the Browns\u002c and help support the Baltimore Humane Society! CAPTAIN...,Positive,Community_Discussion,Positive,0.0689,0.3346,0.5965,Community_Discussion
TXT_00089,Jason Russell's breakdown may is a result of the overdose of the red color. When i look at the KONY signs i start to feel sick @user,Negative,Technical_Issues,Negative,0.8167,0.118,0.0654,Technical_Issues
TXT_00852,Got my jason aldean shirt today now just waiting on August 1st,Positive,Community_Discussion,Positive,0.0583,0.3885,0.5533,Community_Discussion
TXT_05794,"""just out in Pinellas: Steve Miller Band, Metallica (MINT 1st pressing), Rolling Stones, T.Rex, Doors, Band, Neil Young, Iron Maiden, Hendrix""",Positive,Account_Security,Neutral,0.0743,0.5358,0.3898,Account_Security
TXT_04939,About to watch Safe House for the 1st time... #Redbox #Latepass,Neutral,Community_Discussion,Neutral,0.0802,0.6767,0.2431,Community_Discussion
TXT_04345,Niki Lauda just confirmed to Sky that Alonso was released of contact on Thursday night,Neutral,Community_Discussion,Neutral,0.0538,0.7196,0.2266,Community_Discussion
TXT_04200,Damn my best friend is not going to riot Fest this Saturday since she has a test that night :(,Negative,Community_Discussion,Negative,0.7931,0.0634,0.1435,Community_Discussion
TXT_06709,"""Kendrick Lamar - Black Friday Kendrick, why are you a monster? Why do you murder tracks?",Negative,Community_Discussion,Negative,0.75,0.1893,0.0608,Community_Discussion
TXT_01689,So excited for Lolla Friday because so many amazing bands will be there oh and someone named Paul McCartney??? Idk if he'll be good tho,Positive,Account_Security,Positive,0.0234,0.0723,0.9043,Account_Security
TXT_03156,Better yet\u002c anyone going to Zimmerman on Saturday sober?,Neutral,Community_Discussion,Positive,0.1051,0.4122,0.4827,Community_Discussion
TXT_06021,"""Naruto is like crack. I keep saying saying one more episode, until """"Oh look, the sun."""" #NARUTO""",Positive,Community_Discussion,Negative,0.4213,0.4154,0.1632,Community_Discussion
TXT_03952,I'm so excited for the new iphone release tomorrow yas.,Positive,Community_Discussion,Positive,0.0164,0.0247,0.9589,Community_Discussion
TXT_00051,"""Up to 1000 soldiers sealed off the Andersonstown area, Belfast and searched for IRA suspects and weapons;4 Nov 1971",Negative,Community_Discussion,Neutral,0.2463,0.7029,0.0509,Community_Discussion
TXT_06617,Gunna have a dank trim and maybe treat myself to a KFC tomorrow\u002c get me in the mood for the weekend...,Neutral,Community_Discussion,Positive,0.1083,0.1699,0.7218,Community_Discussion
TXT_00443,"@user friend I heard that Rahul Gandhi is interested in hiring prashanth Kishore,may be he can try his luck by approaching congress.""",Neutral,Technical_Issues,Neutral,0.1853,0.6223,0.1924,Technical_Issues
TXT_00037,I\u2019m going to the Duke game on Saturday. Haha. DUKE. What\u2019a joke they are.,Negative,Community_Discussion,Negative,0.6382,0.1781,0.1837,Community_Discussion
TXT_00395,"""We get it, Randy Orton &amp; Sheamus dont like each other, this is the 4th time within 3 weeks.""",Negative,Community_Discussion,Negative,0.6108,0.2226,0.1666,Community_Discussion
TXT_05694,"""Randy had the match wrapped up, so ... bad Sheamus! Randy Orton vs. Kevin Owens: Raw, July 27, 2015 via @user",Negative,Technical_Issues,Neutral,0.0673,0.757,0.1757,Technical_Issues
TXT_07167,"""Going to the movies tomorrow to watch Southpaw, Paper Towns, Train Wreck and then Ant-Man again.""",Positive,Community_Discussion,Neutral,0.0758,0.6339,0.2903,Community_Discussion
TXT_04359,Putrajaya says determined to recover NFC funds: KUALA LUMPUR\u002c Oct 29 - Putrajaya said today it i... via @user,Neutral,Community_Discussion,Neutral,0.1272,0.7542,0.1186,Community_Discussion
TXT_05578,It's Sunday....  But Bernie Sanders is my #MCM just saying. He is going to be a great president. I say is because...,Positive,Community_Discussion,Positive,0.0866,0.11,0.8034,Community_Discussion
TXT_00967,Many feared dead as a bomb blast rocks the crowded Sunday market in Damaturu. Boko Haram shall be defeated,Negative,Community_Discussion,Negative,0.8908,0.0791,0.0301,Community_Discussion
TXT_05062,I was in the club Wednesday with Nike shorts and a T. I guess Nike shoes and a T is ok for tonight right?,Positive,Community_Discussion,Neutral,0.1318,0.4909,0.3772,Community_Discussion
TXT_07960,My mom just texted me reminding me that Grammys birthdays tomorrow.. HOW COULD I EVER FORGET? #BiggestDayOfTheYear,Positive,Community_Discussion,Positive,0.265,0.3297,0.4053,Community_Discussion
TXT_01622,"""Just put the final book in the """"""""Blaze of Glory"""""""" supehero trilogy to bed. Sale date of October. Mixed feelings but eager to see what's next!""",Neutral,Community_Discussion,Positive,0.0293,0.2374,0.7333,Community_Discussion
TXT_06984,Saudi Arabia may use up its wealth in the upcoming 5 years if their deficit along with oil prices don't change....,Negative,Community_Discussion,Negative,0.7769,0.1822,0.0409,Community_Discussion
TXT_06745,Alright if you hate Briana ok but like just ignore her don't call her names just leave her be if we ignore this it may just leave,Negative,Community_Discussion,Negative,0.931,0.0497,0.0192,Community_Discussion
TXT_01367,@user Great!! My panel will take place the 20th around 10.30 am. It is about free tools with Deezer and Bandpage.,Positive,Account_Security,Positive,0.0356,0.2084,0.756,Account_Security
TXT_05514,Victor Cruz is happy about his contract negotiations with the Giants. Tuesday on his weekl,Positive,Technical_Issues,Positive,0.1021,0.2083,0.6896,Technical_Issues
TXT_08392,"""\""""""""Happy Valentines Day\"""""""" awkward cuz its def not february 14th in the U.S....""",Positive,Technical_Issues,Positive,0.1752,0.2939,0.531,Technical_Issues
TXT_00204,Sign of the times? BBC News - Encyclopaedia Britannica ends its famous print edition,Negative,Community_Discussion,Neutral,0.1178,0.7483,0.1338,Community_Discussion
TXT_07318,"I may or may not be getting sick...perfect. #idontwantit""",Negative,Community_Discussion,Positive,0.2446,0.1065,0.6489,Community_Discussion
TXT_04129,Madonna is in concert tonight in St. Louis.  All the women are dressing like 80s whores.  Some of them may even go to the concert.,Negative,Feature_Feedback,Negative,0.4597,0.3601,0.1802,Feature_Feedback
TXT_02445,@user She may be my favorite Libertarian writer right now. Her response to the Planned Parenthood controversy was on POINT.,Positive,Community_Discussion,Negative,0.543,0.1483,0.3087,Community_Discussion
TXT_05493,World Peace has no talent. I have no reason why we let go of Lamar Odom in the first place. Best 6th man we\u2019ve had in a while.,Negative,Community_Discussion,Negative,0.7566,0.1384,0.105,Community_Discussion
TXT_01735,Ortiz Belts 30th Home Run In Red Sox' Win Over Phillies: ... homers to become the 27th player in MLB... #MLBStats,Neutral,Community_Discussion,Neutral,0.0277,0.6331,0.3392,Community_Discussion
TXT_03882,Insider: Obama May Be the Last President via @user,Neutral,Community_Discussion,Neutral,0.2367,0.6347,0.1286,Community_Discussion
TXT_06029,Perry: Morgan State is beating Howard\u002c 7-0 at the end of the 1st quarter of Howard\u2019s Homecoming football game.,Neutral,Community_Discussion,Neutral,0.1571,0.7049,0.138,Community_Discussion
TXT_01015,It was a nice experience sharing some insights on Peace n notably the Boko Haram story with young men and women last Wednesday in Cameroon.,Positive,Community_Discussion,Positive,0.156,0.1405,0.7035,Community_Discussion
TXT_05776,Saturday without Leeds United is like Sunday without a Sunday dinner it doesn't feel normal at all (Ryan),Negative,Community_Discussion,Negative,0.5237,0.4026,0.0737,Community_Discussion
TXT_04001,The continued attacks on the 2nd Amendment will continue if America is foolish enough to ever elect Joe Biden for POTUS (Obama's 3rd term).,Negative,Community_Discussion,Negative,0.8072,0.1384,0.0544,Community_Discussion
TXT_01917,"How in the HECK am I expected to go to class tomorrow, or even LIVE, after Beyonce has just killed me like this??????",Neutral,Community_Discussion,Negative,0.8676,0.0881,0.0443,Community_Discussion
TXT_00425,@user Ben has said his 1st SB he played like shit and against the Packers he played ok but 3 picks hurts,Negative,Community_Discussion,Negative,0.7811,0.1301,0.0888,Community_Discussion
TXT_01353,The weeknd and Ed Sheeran mixed together is the 8th wonder of the world,Positive,Community_Discussion,Neutral,0.1115,0.5072,0.3813,Community_Discussion
TXT_06316,#ibm IBM is the worldwide market share leader in #ESN for the 6th straight year! #socialbiz,Positive,Community_Discussion,Positive,0.0548,0.2672,0.6779,Community_Discussion
TXT_05951,Honestly I don think im gonna be able to look at ms rodgers without getting mad tomorrow...and she WILL make fun of me anf mr ehlers ughh,Negative,Community_Discussion,Negative,0.743,0.1422,0.1148,Community_Discussion
TXT_08177,This will be me when Nash's new video with Skylynn is up tomorrow,Positive,Community_Discussion,Neutral,0.0761,0.5235,0.4004,Community_Discussion
TXT_01465,"""\""""""""@Peter_Owen1: Bulls season tips off Wednesday night vs Sacramento Kings. Excited is not the word.\"""""""" Frustrated is the right one...""",Negative,Community_Discussion,Negative,0.4499,0.2861,0.2641,Community_Discussion
TXT_00327,"""#EvidentlyItsFrownedUpon to support Gay Marriage, Women's Choice, States Rights &amp; the 2nd Ammendment at the same time. Too much freedom?""",Negative,Community_Discussion,Negative,0.7184,0.2224,0.0592,Community_Discussion
TXT_08381,Might just go back to Summersville tomorrow. Fuck this place.,Negative,Community_Discussion,Negative,0.8785,0.07,0.0516,Community_Discussion
TXT_02719,Anybody going to Long Beach Comic Con this Saturday?,Neutral,Community_Discussion,Neutral,0.0616,0.7013,0.2371,Community_Discussion
TXT_00683,"""Welp, blue jays saying fuck pitch counts. David Price back in for the 8th.""",Negative,Community_Discussion,Negative,0.6778,0.1613,0.1609,Community_Discussion
TXT_00498,Tomorrow is the only pool part at night to b at with @user AND @user Splash Dance @user,Positive,Community_Discussion,Neutral,0.0619,0.6831,0.255,Community_Discussion
TXT_08869,"""CONCLUSION: AfME has rolled for 14 Aug 15; the leadership change in Boko Haram may """"bring them to the table"""" by some accounts. -JT""",Neutral,Account_Security,Neutral,0.2502,0.6533,0.0965,Account_Security
TXT_00673,Make plans to come join us at the Pride Parade tomorrow starting @ 13h!  #CapitalPride #OttawaPride #Ottawa,Positive,Community_Discussion,Positive,0.0164,0.2799,0.7037,Community_Discussion
TXT_01801,jason russell interview with Oprah is Sunday ... Let see if the gay question comes up. Because him being in the closet it just sad.,Negative,Community_Discussion,Negative,0.7595,0.1905,0.05,Community_Discussion
TXT_05019,Just realized I don't miss you that much.  The sun is out. Nothing is better than today. I have reached nirvana. I think I need to pee.,Positive,Community_Discussion,Positive,0.2911,0.1141,0.5948,Community_Discussion
TXT_03013,well that was a great success at Bluesfest tonight! Looking forward to Saturday night! #tdbluesfest,Positive,Community_Discussion,Positive,0.0169,0.0261,0.957,Community_Discussion
TXT_04079,I need a new iPod. I've had the same one since like 7th grade,Neutral,Community_Discussion,Positive,0.1401,0.4285,0.4314,Community_Discussion
TXT_04418,"""She looks nice! It says she loves sleeping in on Saturdays, college fb games, not acting her age, and good bbq"" ""Mar that's Eric Church..""",Positive,Community_Discussion,Positive,0.0523,0.0865,0.8612,Community_Discussion
TXT_00951,.@RealBenCarson tells NH crowd a 3rd grader could have done better when it comes to the Iran nuclear deal @user #fitn #nhpolitics,Neutral,Community_Discussion,Negative,0.7805,0.1587,0.0608,Community_Discussion
TXT_01050,(1/2) Judge me if you want but Ima make sure I don't miss the Miss USA pageant tomorrow . There's nothing like watching beautiful women...,Positive,Community_Discussion,Positive,0.2285,0.2167,0.5548,Community_Discussion
TXT_02801,"""Looks like ANT-MAN is gonna hit #1 for the 2nd straight weekend. Not to mention, also pass the $100 million mark. Not too shabby........""",Positive,Community_Discussion,Positive,0.1431,0.3131,0.5438,Community_Discussion
TXT_04833,"""Who want to join me?: Sam Smith at Gila River Arena on Wed. Sep 30, 7:30 PM",Neutral,Community_Discussion,Neutral,0.0322,0.8282,0.1396,Community_Discussion
TXT_07067,@user Then he makes his first career field goal for Edmonton on November 1.  What a year.,Positive,Community_Discussion,Positive,0.0494,0.4678,0.4828,Community_Discussion
TXT_03306,Michael Dyer traffic stop under probe / so thw school may have jump the gun,Neutral,Community_Discussion,Negative,0.7171,0.2523,0.0306,Community_Discussion
TXT_07434,omg i bought sam smith tickets way back in feb and forgot all about it until my friend texted me that it's tomorrow,Neutral,Community_Discussion,Positive,0.1811,0.1914,0.6275,Community_Discussion
TXT_08909,"""I watched """"Sharknado"""" today. Watching the 2nd one now.""",Neutral,Community_Discussion,Positive,0.1049,0.2952,0.5999,Community_Discussion
TXT_05861,"""CIT is bludgeoning the Feb-Apr 2013 programme into shape. Mighty things in store for visual artists, theatre makers, writers & more.""",Positive,Community_Discussion,Neutral,0.0425,0.5953,0.3622,Community_Discussion
TXT_06382,looking at the temp outside....hpw did it get hotter as the sun goes down???? Feel like i'm in Vegas just adding humidity,Negative,Technical_Issues,Negative,0.477,0.37,0.153,Technical_Issues
